"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
7;24;27;3;1;4;17,78;17,78;22,22;20;15,56;6,67;8;7;6;7;7;6;14,29;14,29;21,43;21,43;19,05;9,52;9;9;9;10;7;8;7;8;8;8;8;5;6;6;6;5;5;6;14;7;6;6;6;6;6;8;6;6;0,04;7;4,83831981241669;3,05557854975434;8;8;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[2-5]";"political science";"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"1";"1";"1"
7;33;27;6;6;2;20,51;23,08;20,51;17,95;2,56;15,38;4;9;9;5;6,69548883942361;5,61092446460808;8,33;20,83;20,83;14,58;16,67;18,75;7;10;7;8;7;8;7;9;8;8;5,63750599488085;4;5;6;8;9;9;6;4;8;9;5;7;7;7;7;6;4;0,47;6;4,54933755974532;3;8;5;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Law";"[21-100]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
7;33;28;5;6;2;17,78;20;17,78;15,56;15,56;13,33;7;9;9;8;8;8;8,33;20,83;20,83;14,58;16,67;18,75;7;10;7;8;7;8;9;9;8;8;8;4;5;6;8;9;9;6;4;8;9;5;7;7;7;7;6;4;0,27;6;4,64932712569292;3;8;5;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Law";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[3-5]";"[6-8]";"[5-6]";"1";"0";"0"
7;33;29;4;6;2;19,57;10,87;19,57;19,57;19,57;10,87;5;8;9;6;7;9;8,33;20,83;20,83;14,58;16,67;18,75;7;10;7;8;7;8;9;9;7;8;8;4;5;6;8;9;9;6;4;8;9;5;7;7;7;7;6;4;0,34;6;4,57806339033015;3;9;8;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[2-5]";"Law";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"0";"0"
7;23;29;6;5;2;16;18;18;18;14;16;6;8;9;9;9;7;16;16;16;18;18;16;7;8;8;9;9;7;8;8;8;8;7;10;7;9;6;6;6;4;3;7;7;5;4;7;9;8;7;4;0,64;5;4,91601723470847;3,05699266480211;7;7;0;"1";"female";"[4-6]";"European/Caucasian-American";"Black/African American";"0";"[2-5]";"[2-5]";"Nutrition/Genetics";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"0";"0"
7;23;22;1;5;2;18,37;18,37;20,41;20,41;16,33;6,12;5;7;6;6;6;5;16;16;16;18;18;16;7;8;8;9;9;6;7;8;6;7;6;10;7;9;6;6;6;4;3;7;7;5;4;7;9;8;7;4;0,72;5;4,64827836718628;2,92148478351435;6;8;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"Nutrition/Genetics";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"0";"0"
7;24;23;1;9;7;19,05;19,05;19,05;19,05;9,52;14,29;9;8;9;7;7;8;11,36;18,18;22,73;18,18;11,36;18,18;5;5;7;9;7;7;10;10;7;9;8;2;1;2;9;9;5;2;2;1;8;10;10;10;5;8;9;2;0,42;5;4,45530112609961;2;8;5;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Neuroscience";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"1";"0"
7;24;28;4;9;7;15,91;20,45;20,45;20,45;11,36;11,36;8;8;8;7;7;9;11,36;18,18;22,73;18,18;11,36;18,18;5;5;7;9;7;7;10;10;10;10;8;2;1;2;9;9;5;2;2;1;8;10;10;10;5;8;9;2;0,68;5;4,64604923573838;2;8;5;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Neuroscience";"[16-20]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"0";"1";"0"
7;24;27;3;9;7;20,51;23,08;20,51;17,95;2,56;15,38;4;8;9;8;6,52462484326961;7;11,36;18,18;22,73;18,18;11,36;18,18;5;5;7;9;7;9;10;10;9;8;9;2;1;2;9;9;5;2;2;1;8;10;10;10;5;8;9;2;0,06;5;4,53639216251749;2;9;5;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Neuroscience";"[21-100]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[9-10]";"[5-6]";"1";"0";"0"
7;24;23;1;9;7;18,6;13,95;18,6;16,28;16,28;16,28;2;6;6;4;5;5;11,36;18,18;22,73;18,18;11,36;18,18;5;5;7;9;7;10;9;9;8;7;4;2;1;2;9;9;5;2;2;1;8;10;10;10;5;8;9;2;-0,2;5;4,29701621004292;2;8;1;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Neuroscience";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
7;24;27;3;9;7;17,78;17,78;22,22;20;15,56;6,67;2;7;9;2;4;2;11,36;18,18;22,73;18,18;11,36;18,18;5;5;7;9;7;9;9;9;7;8;7;2;1;2;9;9;5;2;2;1;8;10;10;10;5;8;9;2;-0,25;5;4,4600047233532;2;9;5;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"Neuroscience";"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[9-10]";"[5-6]";"1";"0";"0"
7;36;27;9;1;7;15,22;15,22;19,57;17,39;13,04;19,57;4;6;8;3;6;3;18,18;18,18;18,18;18,18;13,64;13,64;8;8;8;8;8;5;5;10;6,38557346550333;8;5,4520750413544;5;2;5;5;8;8;3;1;3;10;8;8;8;5;8;8;3;0,3;5;5,08683336049808;3,11799753074745;5;2;0;"1";"female";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[6-10]";"Comparative Literature";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
7;36;23;13;1;7;18,6;13,95;18,6;16,28;16,28;16,28;3;6;8;2;5;3;18,18;18,18;18,18;18,18;13,64;13,64;8;8;8;8;8;5;7;8;7;6,58982667559254;5,38202011965675;5;2;5;5;8;8;3;1;3;10;8;8;8;5;8;8;3;0,04;5;4,92968879635831;3,0619746195958;6;3;0;"1";"female";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[6-10]";"Comparative Literature";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
7;26;22;4;3;3;16,67;18,75;18,75;18,75;18,75;8,33;7;8;9;10;6;6;18;18;20;18;16;10;8;7;8;9;7;7;6;7;6;6;5;8;7;8;9;9;9;5;2;8;10;8;9;8;6;6;7;10;0,17;5;4,98566735187238;7;6;6;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[2-5]";"Business";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-0.33]";"[5-6]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"1";"0";"0"
7;26;22;4;3;3;18,37;18,37;20,41;20,41;16,33;6,12;5;7;5;6;6;4;18;18;20;18;16;10;8;7;8;9;7;6;8;8;8;4;5;8;7;8;9;9;9;5;2;8;10;8;9;8;6;6;7;10;0,03;5;4,90752942932891;7;6;6;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[2-5]";"Business";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-0.33]";"[5-6]";"[0-3]";"[5-18]";"[6-8]";"[5-6]";"0";"0";"0"
7;27;23;4;7;4;19,05;19,05;19,05;19,05;9,52;14,29;9;8;8;7;7;7;15,09;16,98;16,98;18,87;18,87;13,21;8;9;9;9;8;4;8;8;2;6;1;7;4;6;9;9;9;5;2;1;10;10;9;9;5;7;9;7;0,11;5;4,68853272069414;2,99824124343836;1;1;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Business";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
7;27;30;3;7;4;16,67;12,5;20,83;18,75;12,5;18,75;8;8;9;6;9;5;15,09;16,98;16,98;18,87;18,87;13,21;8;9;9;9;8;6;7;6;1;5;2;7;4;6;9;9;9;5;2;1;10;10;9;9;5;7;9;7;0,8;5;4,82776213522481;3,05711334483887;1;1;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Business";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
7;27;28;1;7;4;16,28;20,93;18,6;18,6;13,95;11,63;6;6;7;5;8;5;15,09;16,98;16,98;18,87;18,87;13,21;8;9;9;9;8;3;8;8;4;8;1;7;4;6;9;9;9;5;2;1;10;10;9;9;5;7;9;7;0,74;5;4,81846118234773;3,04088779977621;4;1;0;"1";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";"[6-10]";"[2-5]";"Business";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"1";"0"
7;27;29;2;7;4;19,57;10,87;19,57;19,57;19,57;10,87;7;7;7;6;8;6;15,09;16,98;16,98;18,87;18,87;13,21;8;9;9;9;8;4;8;8;7;8;5;7;4;6;9;9;9;5;2;1;10;10;9;9;5;7;9;7;0,42;5;4,81342409884266;3,08739512043877;9;3;0;"1";"female";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Business";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[9-10]";"[0-4]";"0";"1";"0"
7;27;22;5;7;4;18,37;18,37;20,41;20,41;16,33;6,12;5;8;5;7;6;5;15,09;16,98;16,98;18,87;18,87;13,21;8;9;9;9;8;7;9;9;5;8;2;7;4;6;9;9;9;5;2;1;10;10;9;9;5;7;9;7;-0,34;5;4,72214436795207;3,0107363814216;7;2;0;"1";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[2-5]";"Business";"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
7;28;26;2;3;3;12;20;20;20;16;12;8;8;8;7;7;6;8,51;19,15;19,15;19,15;19,15;14,89;8;8;8;8;8;5;6;6;4;4;4;8;4;5;8;8;8;8;3;6;6;6;5;8;7;10;9;8;0,47;4;4,56613137550339;5;5;7;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"International Relations";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0.33-1]";"[0-4]";"[0-3]";"[3-5]";"[0-5]";"[7-10]";"0";"1";"0"
7;28;27;1;3;3;17,78;17,78;22,22;20;15,56;6,67;6;4;7;5;6;7;8,51;19,15;19,15;19,15;19,15;14,89;8;8;8;8;8;7;7;7;6;6;6;8;4;5;8;8;8;8;3;6;6;6;5;8;7;10;9;8;-0,09;4;4,47535602534237;5;7;5,04410342627403;0;"1";"female";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"International Relations";"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[-1-0]";"[0-4]";"[0-3]";"[3-5]";"[6-8]";"[0-4]";"1";"1";"1"
