"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";8;"female";28;27;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Other";"0";10;1;"[6-10]";"[0-1]";"MBA";16,98;16,98;16,98;16,98;16,98;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;8;5;6;4;5;"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";13,04;21,74;19,57;17,39;15,22;13,04;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;9;7;8;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";6;7;7;5;5;3;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";7;6;5;10;10;9;7;4;4;5;5;8;8;8;8;6;3;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";-0,05;"[-1-0]";7;9;4;"[7-10]";"[0-3]";"[3-5]";5;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";8;"female";22;24;2;"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";8;3;"[6-10]";"[2-5]";"international affairs/international finance";19,44;19,44;22,22;16,67;11,11;11,11;"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";5;5;7;8;5;2;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";15,09;16,98;16,98;16,98;18,87;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";9;9;8;9;9;"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";2;6;7;2;4;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";5;9;6;8;6;4;2;3;7;9;7;6;7;3;4;5;1;"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";-0,06;"[-1-0]";6;5;2;"[5-6]";"[0-3]";"[0-2]";3;5;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";8;"female";35;34;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;5;"[2-5]";"[2-5]";"Health policy";16,67;16,67;16,67;16,67;16,67;16,67;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;10;10;8;9;7;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";15,22;17,39;17,39;17,39;15,22;17,39;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";9;9;7;8;7;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";5;7;7;5;7;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";3;4;7;9;8;8;8;2;9;8;8;8;8;8;9;6;8;"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";0,64;"[0.33-1]";5;12;4;"[5-6]";"[0-3]";"[3-5]";7;2;"[6-8]";"[0-4]";1;"0";"1";"0"
"1";8;"female";35;28;7;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";5;5;"[2-5]";"[2-5]";"Health policy";20,45;20,45;20,45;18,18;18,18;2,27;"[21-100]";"[21-100]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";5;8;7;7;5;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";15,22;17,39;17,39;17,39;15,22;17,39;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";9;9;7;8;7;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";8;7;7;7;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";3;4;7;9;8;8;8;2;9;8;8;8;8;8;9;6;8;"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";0,51;"[0.33-1]";5;14;4;"[5-6]";"[0-3]";"[3-5]";7;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";8;"female";24;25;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";2;2;"[2-5]";"[2-5]";"international finance and business";16,98;15,09;16,98;16,98;18,87;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";9;10;8;8;8;5;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";15,38;17,31;17,31;19,23;13,46;17,31;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";9;9;10;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";4;4;4;3;3;3;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;7;5;9;5;5;8;5;9;6;7;9;9;7;8;9;7;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";0,16;"[0-0.33]";6;5;2;"[5-6]";"[0-3]";"[0-2]";3;3;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";8;"female";22;24;2;"[2-3]";"Black/African American";"Asian/Pacific Islander/Asian-American";"0";7;8;"[6-10]";"[6-10]";"Sociomedical Sciences- School of Public Health";19,44;19,44;22,22;16,67;11,11;11,11;"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";6;8;8;5;8;6;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";15,38;19,23;19,23;17,31;17,31;11,54;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";9;9;9;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;8;9;7;9;7;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";3;6;5;9;9;9;6;3;9;9;9;9;9;9;9;9;6;"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,44;"[0.33-1]";4;2;2;"[0-4]";"[0-3]";"[0-2]";7;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";8;"female";22;21;1;"[0-1]";"Black/African American";"European/Caucasian-American";"0";7;8;"[6-10]";"[6-10]";"Sociomedical Sciences- School of Public Health";15,56;11,11;22,22;15,56;20;15,56;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";6;7;5;6;2;5;"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";15,38;19,23;19,23;17,31;17,31;11,54;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";9;9;9;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";4;4;4;4;4;4;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";3;6;5;9;9;9;6;3;9;9;9;9;9;9;9;9;6;"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,4;"[0.33-1]";4;2;2;"[0-4]";"[0-3]";"[0-2]";4;4;"[0-5]";"[0-4]";0;"0";"1";"0"
"1";8;"female";22;28;6;"[4-6]";"Black/African American";"European/Caucasian-American";"0";7;8;"[6-10]";"[6-10]";"Sociomedical Sciences- School of Public Health";20,45;20,45;20,45;18,18;18,18;2,27;"[21-100]";"[21-100]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";8;8;8;8;8;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";15,38;19,23;19,23;17,31;17,31;11,54;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";9;9;9;9;9;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;9;8;8;8;4;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";3;6;5;9;9;9;6;3;9;9;9;9;9;9;9;9;6;"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";0,16;"[0-0.33]";4;15;2;"[0-4]";"[0-3]";"[0-2]";6;5;"[6-8]";"[5-6]";0;"1";"1";"1"
"1";8;"female";24;21;3;"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Social work";15,56;11,11;22,22;15,56;20;15,56;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";4;5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";20;22,5;17,5;22,5;10;7,5;"[16-20]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";9;7;9;9;7;"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";6;7;7;7;7;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";9;6;8;9;8;8;9;9;9;7;8;8;9;9;10;8;1;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,31;"[0-0.33]";5;5;5;"[5-6]";"[0-3]";"[3-5]";5;5;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";8;"female";24;25;1;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Social work";15,56;20;20;20;13,33;11,11;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";8;3;8;8;4;1;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";20;22,5;17,5;22,5;10;7,5;"[16-20]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";9;7;9;9;7;"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";7;7;7;9;9;9;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";9;6;8;9;8;8;9;9;9;7;8;8;9;9;10;8;1;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";0,24;"[0-0.33]";5;2;5;"[5-6]";"[0-3]";"[3-5]";9;5;"[9-10]";"[5-6]";1;"0";"1";"0"
"1";8;"male";34;29;5;"[4-6]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";1;1;"[0-1]";"[0-1]";"International Business";9,52;23,81;16,67;16,67;16,67;16,67;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;6;6;6;6;6;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";16,67;16,67;16,67;16,67;16,67;16,67;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";6;10;7;9;5;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";8;10;10;8;6;7;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";5;2;4;8;8;7;8;3;8;8;3;9;8;5;6;2;8;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";0,34;"[0.33-1]";9;1;2;"[7-10]";"[0-3]";"[0-2]";7;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";8;"male";34;23;11;"[7-37]";"European/Caucasian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"International Business";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";7;7;7;7;7;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";16,67;16,67;16,67;16,67;16,67;16,67;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";6;10;7;9;5;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";7;10;10;7;10;8;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";5;2;4;8;8;7;8;3;8;8;3;9;8;5;6;2;8;"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";0,41;"[0.33-1]";9;10;2;"[7-10]";"[0-3]";"[0-2]";5;9;"[0-5]";"[7-10]";1;"0";"1";"0"
"1";8;"male";25;35;10;"[7-37]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";3;4;"[2-5]";"[2-5]";"Statistics";15,22;17,39;17,39;17,39;15,22;17,39;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";7;7;7;6;5;2;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";16,98;15,09;16,98;16,98;18,87;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";10;10;7;8;8;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";3;7;7;6;8;9;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";8;7;8;8;8;9;6;7;8;9;9;9;9;8;9;9;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";0,4;"[0.33-1]";6;12;8;"[5-6]";"[0-3]";"[5-18]";7;9;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";8;"male";25;24;1;"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";3;4;"[2-5]";"[2-5]";"Statistics";20;22,5;17,5;22,5;10;7,5;"[16-20]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";7;6;7;6;6;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";16,98;15,09;16,98;16,98;18,87;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";10;10;7;8;8;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";6;6;6;7;6;10;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";8;7;8;8;8;9;6;7;8;9;9;9;9;8;9;9;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";-0,01;"[-1-0]";6;5;8;"[5-6]";"[0-3]";"[5-18]";6;10;"[6-8]";"[7-10]";0;"0";"0";"0"
"1";8;"male";24;24;0;"[0-1]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";4;3;"[2-5]";"[2-5]";"Medical Informatics";15,38;17,31;17,31;19,23;13,46;17,31;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;7;7;5;5;6;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";19,44;19,44;22,22;16,67;11,11;11,11;"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";4;8;4;7;6;"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";7;7;7;4;6;4;"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";5;1;4;9;5;3;6;1;1;6;7;4;7;8;8;6;3;"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,34;"[0.33-1]";7;4;2;"[7-10]";"[0-3]";"[0-2]";6;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";8;"male";26;23;3;"[2-3]";"European/Caucasian-American";"Other";"0";10;5;"[6-10]";"[2-5]";"International Finance; Economic Policy";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";4;6;7;7;6;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";16,98;16,98;18,87;16,98;13,21;16,98;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";8;9;7;10;7;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";6;6;10;5;7;10;"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";3;5;10;5;10;10;1;2;1;10;5;8;8;10;10;1;1;"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";0,45;"[0.33-1]";6;4;1;"[5-6]";"[0-3]";"[0-2]";3;2;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";8;"male";26;30;4;"[4-6]";"European/Caucasian-American";"Latino/Hispanic American";"0";10;5;"[6-10]";"[2-5]";"International Finance; Economic Policy";19,15;21,28;17,02;17,02;12,77;12,77;"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";4;8;7;6;6;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";16,98;16,98;18,87;16,98;13,21;16,98;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";8;9;7;10;7;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";7;7;7;8;7;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";3;5;10;5;10;10;1;2;1;10;5;8;8;10;10;1;1;"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";0,41;"[0.33-1]";6;5;3;"[5-6]";"[0-3]";"[0-2]";7;9;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";8;"male";26;22;4;"[4-6]";"European/Caucasian-American";"Black/African American";"0";10;5;"[6-10]";"[2-5]";"International Finance; Economic Policy";16,07;17,86;17,86;17,86;17,86;12,5;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;8;9;8;9;9;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";16,98;16,98;18,87;16,98;13,21;16,98;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";8;9;7;10;7;"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";6;7;7;4;6;2;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";3;5;10;5;10;10;1;2;1;10;5;8;8;10;10;1;1;"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";0,07;"[0-0.33]";6;4;2;"[5-6]";"[0-3]";"[0-2]";5;6;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";8;"male";21;23;2;"[2-3]";"European/Caucasian-American";"Other";"0";1;1;"[0-1]";"[0-1]";"electrical engineering";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";4;7;7;7;7;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";15,56;11,11;22,22;15,56;20;15,56;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";7;5;7;10;10;"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";6;5;6;5;5;5;"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";2;1;5;10;8;8;5;7;5;7;3;5;5;5;7;7;3;"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";0,43;"[0.33-1]";6;10;0;"[5-6]";"[0-3]";"[0-2]";4;2;"[0-5]";"[0-4]";0;"1";"1";"1"
"1";8;"male";27;29;2;"[2-3]";"Other";"Asian/Pacific Islander/Asian-American";"0";6;1;"[6-10]";"[0-1]";"Law and Social Work";9,52;23,81;16,67;16,67;16,67;16,67;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";16,98;16,98;16,98;16,98;16,98;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;8;8;8;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";5;8;7;5;5;4;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";8;7;8;5;7;7;7;7;7;9;5;7;9;7;8;4;7;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";0,22;"[0-0.33]";5;5;0;"[5-6]";"[0-3]";"[0-2]";5;7;"[0-5]";"[7-10]";0;"0";"1";"0"
"1";8;"male";27;22;5;"[4-6]";"Other";"Black/African American";"0";6;1;"[6-10]";"[0-1]";"Law and Social Work";15,38;19,23;19,23;17,31;17,31;11,54;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";5;10;8;8;9;4;"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";16,98;16,98;16,98;16,98;16,98;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;8;8;8;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";6;7;7;6;7;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;7;8;5;7;7;7;7;7;9;5;7;9;7;8;4;7;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";-0,22;"[-1-0]";5;18;0;"[5-6]";"[0-3]";"[0-2]";6;7;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";8;"male";27;22;5;"[4-6]";"Other";"Black/African American";"0";6;1;"[6-10]";"[0-1]";"Law and Social Work";16,07;17,86;17,86;17,86;17,86;12,5;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;8;8;8;9;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";16,98;16,98;16,98;16,98;16,98;15,09;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;8;8;8;9;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";5;7;6;6;7;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";8;7;8;5;7;7;7;7;7;9;5;7;9;7;8;4;7;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";-0,22;"[-1-0]";5;2;0;"[5-6]";"[0-3]";"[0-2]";6;7;"[6-8]";"[7-10]";0;"0";"0";"0"
