"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";12500;0;29000;"1";"0";"1";"0";"2";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Head_Householder";38;"Male";"Chinese";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";37;78;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";26000;23000;0;"0";0;0;0;349;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;8200;"1";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";5;"Female";"Black_Negro";"Never_married_single";"7";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;82;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;23074;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"7";"5";"2";"1";12;2;"0";"Head_Householder";31;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"14-26_weeks";"30-34_hours";"Worked_previous_yr";"Yes";6074;6000;0;"0";0;74;0;124;"Moved_place_not_reported";"1";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;50690;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";58;"Female";"White";"Married_spouse_present";"8";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"1-14_hours";"Never_worked";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;38000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";38;"Female";"White";"Widowed";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";38000;30000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;255516;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";53;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";39;81;"Self-employed";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";50000;0;50000;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;437;20000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";37;"Male";"White";"Divorced";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Self-employed";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";25000;25000;0;"0";0;0;0;388;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;16000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"10";"8";"1";"1";17;3;"0";"Head_Householder";42;"Male";"White";"Married_spouse_present";"6";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";29;27;"Works_for_wages_salary";"14-26_weeks";"49-59_hours";"Worked_previous_yr";"Yes";16000;11000;0;"0";0;0;5000;67;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;14127;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"4";"Child";2;"Female";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;67;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;103917;"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"1";"0";"1";57;57;"0";"Parent";86;"Female";"White";"Widowed";"2__children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"27-39_weeks";"15-29_hours";"Worked_6-10_yrs_ago";"No";14200;0;0;"0";5600;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;337;24000;"1";"1";"2";"1";"5";"0";"3";"4";"0";"3";"0";"0";"7";"0";"0";"1";99;99;"1";"Other_relatives";9;"Female";"White";"Never_married_single";"4";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"Yes";0;999999;999999;"999999";99999;99999;99999;125;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;0;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";82;"Female";"White";"Widowed";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Same_house";"7";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;17000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";23;"Female";"Black_Negro";"Married_spouse_present";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";9000;9000;0;"0";0;0;0;205;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;12200;"2";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";11;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;143;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;29000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";59;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";29000;29000;0;"0";0;0;0;349;"Same_house";"6";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;35500;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";13;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;355;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;67000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"4";"2";"0";"1";12;8;"0";"Head_Householder";39;"Female";"White";"Married_spouse_present";"2__children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";30;65;"Works_for_wages_salary";"40-47_weeks";"30-34_hours";"Worked_previous_yr";"Yes";6500;6000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;59489;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";65;"Male";"White";"Married_spouse_present";"7";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";25;36;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_previous_yr";"Yes";53573;43473;0;"0";10100;0;0;501;"Same_house";"8";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;28000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"1";"1";13;4;"0";"Head_Householder";36;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";30;27;"Works_for_wages_salary";"48-49_weeks";"41-48_hours";"Worked_previous_yr";"Yes";18000;18000;0;"0";0;0;0;189;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;18028;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"5";"Child";6;"Female";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;88;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;20000;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";7;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;159;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";37500;0;94200;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";20;20;"0";"Spouse";51;"Female";"Japanese";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";14000;14000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;22000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Grandchild";18;"Male";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_11";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Never_worked";"No";0;0;0;"0";0;0;0;265;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;15153;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";70;"Female";"White";"Widowed";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"40-47_weeks";"15-29_hours";"Worked_current_yr";"Yes";15153;5553;0;"0";9600;0;0;255;"Same_house";"8";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;57746;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"4";"Sibling";31;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Employed";"Yes_in_labor_force";34;44;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_current_yr";"Yes";20000;20000;0;"0";0;0;0;374;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;185015;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";13;"Male";"White";"Never_married_single";"8";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"14-26_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;175215;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";99;99;"0";"Head_Householder";42;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";61;93;"Self-employed";"50-52_weeks";"60+_hours";"Worked_current_yr";"Yes";124015;0;123515;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;27750;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";38;19;"0";"Parent";57;"Female";"White";"Married_spouse_present";"6";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"27-39_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;217;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";95000;0;14628;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";63;"Male";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";31;40;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Worked_3-5_yrs_ago";"No";12552;0;0;"0";8412;0;0;176;"Same_house";"8";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;36000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";44;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;46;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";36000;36000;0;"0";0;0;0;501;"Same_house";"6";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;33000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"2";"Child";11;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"15-29_hours";"Worked_6-10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;167;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;237;15955;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"6";"4";"1";"1";15;2;"0";"Head_Householder";41;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"14-26_weeks";"49-59_hours";"Worked_current_yr";"Yes";8106;5572;0;"0";0;0;0;96;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;24700;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Other_non-relatives";62;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";27;72;"Works_for_wages_salary";"48-49_weeks";"35-39_hours";"Worked_current_yr";"Yes";10000;10000;0;"0";0;0;0;155;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;54950;"1";"1";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"5";"1";"0";"1";27;27;"0";"Parent-in-Law";49;"Male";"White";"Never_married_single";"5";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";23;16;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";15950;15950;0;"0";0;0;0;362;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;22000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";35;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";22;45;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";10000;10000;0;"0";0;0;0;265;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;0;"1";"2";"1";"1";"0";"0";"0";"0";"0";"0";"5";"1";"6";"0";"0";"1";99;99;"0";"Sibling-in-Law";31;"Male";"White";"Married_spouse_present";"8";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_current_yr";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;44000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"1";"1";2;2;"0";"Head_Householder";33;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"27-39_weeks";"41-48_hours";"Worked_current_yr";"Yes";14000;14000;0;"0";0;0;0;441;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;33000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";10;9;"0";"Spouse";36;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;61;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";19000;19000;0;"0";0;0;0;262;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;24000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";48;"Male";"White";"Divorced";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;62;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";20000;20000;0;"0";0;0;0;310;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;59135;"1";"1";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"5";"1";"0";"1";41;41;"0";"Parent-in-Law";67;"Female";"White";"Widowed";"7";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";30;65;"Works_for_wages_salary";"40-47_weeks";"15-29_hours";"Worked_current_yr";"Yes";11195;4752;0;"0";6443;0;0;390;"Same_house";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;625;22884;"1";"1";"2";"1";"6";"0";"5";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"1";"Grandchild";9;"Female";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"1-14_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;131;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1;20000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";23;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";17000;17000;0;"0";0;0;0;264;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;13000;"2";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";12;"Male";"Black_Negro";"Never_married_single";"7";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"14-26_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;152;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;67555;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";10;7;"0";"Spouse";43;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";14;26;"Self-employed";"48-49_weeks";"15-29_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
