"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
31;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";67;"1000000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism";"m";"scorpio but it doesn&rsquo;t matter";"no";"4";"single"
38;"a little extra";"mostly anything";"rarely";"never";"working on college/university";"asian, pacific islander, white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity and laughing about it";"m";"gemini and it&rsquo;s fun to think about";"trying to quit";"212";"single"
28;"fit";"mostly anything";"socially";"never";"graduated from ph.d program";"white";70;"150000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"libra";"no";"1";"available"
48;"athletic";"mostly anything";"socially";"never";"graduated from ph.d program";"white";69;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and dislikes cats";"agnosticism";"m";"aquarius";"no";"3003";"single"
33;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"likes dogs and dislikes cats";"agnosticism and very serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
23;"curvy";"mostly anything";"not at all";"never";"working on college/university";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"f";"gemini and it matters a lot";"yes";"1230";"single"
27;"average";"anything";"often";"sometimes";"graduated from college/university";"white";72;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"cancer";"yes";"1";"single"
31;"average";"anything";"socially";"never";"graduated from college/university";"hispanic / latin";76;"1000000";"non_stem";"alameda, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"14";"single"
31;"athletic";"mostly anything";"often";"never";"college/university";"white";68;"1000000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes cats";"atheism and somewhat serious about it";"m";"leo but it doesn&rsquo;t matter";"sometimes";"22";"single"
54;"athletic";"anything";"rarely";"never";"graduated from ph.d program";"white";73;"50000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"gemini";"no";"1";"single"
25;"used up";"strictly anything";"desperately";"sometimes";"working on college/university";"asian";67;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and has cats";"other and laughing about it";"f";"aquarius";"sometimes";"6";"single"
28;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other";"m";"leo";"no";"3008";"single"
43;"fit";"anything";"not at all";"never";"college/university";"hispanic / latin, white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and dislikes cats";"buddhism and somewhat serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"203";"single"
30;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and laughing about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"5";"single"
26;"fit";"mostly anything";"socially";"never";"graduated from ph.d program";"white";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and likes cats";"atheism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"34";"single"
33;"athletic";"other";"rarely";"never";"graduated from college/university";"white";61;"1000000";"non_stem";"san francisco, california";"wants kids";"straight";"likes dogs";"atheism but not too serious about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
36;"athletic";"anything";"socially";"never";"graduated from two-year college";"asian";71;"1000000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"cancer but it doesn&rsquo;t matter";"yes";"4";"single"
22;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"catholicism and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"when drinking";"143";"single"
42;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism";"m";"libra";"no";"1172";"single"
32;"athletic";"anything";"socially";"never";"graduated from masters program";"asian";64;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"single"
28;"fit";"strictly anything";"socially";"sometimes";"graduated from masters program";"asian";70;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and dislikes cats";"buddhism but not too serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"1";"seeing someone"
29;"fit";"anything";"socially";"never";"graduated from law school";"white";74;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"m";"aries but it doesn&rsquo;t matter";"yes";"3009";"single"
23;"athletic";"mostly anything";"rarely";"never";"college/university";"hispanic / latin";65;"1000000";"non_stem";"richmond, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"libra";"yes";"44";"single"
21;"average";"mostly anything";"socially";"never";"working on college/university";"hispanic / latin";70;"60000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"sagittarius";"yes";"1";"single"
29;"fit";"anything";"socially";"never";"graduated from college/university";"white";77;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"cancer";"no";"16";"single"
28;"skinny";"anything";"often";"never";"graduated from college/university";"white";68;"40000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"atheism and very serious about it";"f";"aquarius";"no";"1";"single"
54;"fit";"anything";"socially";"never";"graduated from college/university";"hispanic / latin, other";68;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"m";"aries";"no";"1556";"single"
51;"fit";"mostly anything";"socially";"never";"college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"agnosticism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"2317";"single"
45;"thin";"mostly vegetarian";"socially";"sometimes";"graduated from masters program";"hispanic / latin, other";60;"20000";"non_stem";"albany, california";"has kids";"straight";"has cats";"buddhism and somewhat serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"2965";"available"
39;"a little extra";"anything";"socially";"never";"graduated from space camp";"hispanic / latin";70;"80000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"6";"single"
26;"jacked";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"70000";"stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"leo";"no";"1";"single"
34;"a little extra";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";72;"80000";"stem";"south san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"m";"aquarius";"no";"1";"single"
33;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"scorpio but it doesn&rsquo;t matter";"no";"1";"single"
52;"average";"anything";"socially";"never";"college/university";"white";68;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"yes";"1";"single"
23;"average";"mostly anything";"socially";"never";"graduated from college/university";"pacific islander";71;"20000";"stem";"castro valley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"islam but not too serious about it";"m";"aries and it&rsquo;s fun to think about";"yes";"1";"single"
42;"fit";"anything";"socially";"never";"dropped out of space camp";"white";75;"1000000";"stem";"palo alto, california";"has kids, and might want more";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"35";"single"
25;"athletic";"mostly other";"socially";"never";"graduated from med school";"asian, other";68;"1000000";"non_stem";"oakland, california";"has a kid";"straight";"likes dogs and likes cats";"buddhism";"m";"taurus but it doesn&rsquo;t matter";"sometimes";"1";"single"
22;"athletic";"mostly anything";"rarely";"never";"working on college/university";"hispanic / latin";64;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"sometimes";"14";"single"
28;"average";"anything";"socially";"never";"graduated from college/university";"black, native american";71;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"virgo";"no";"1";"single"
24;"athletic";"mostly other";"socially";"never";"graduated from college/university";"white";71;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"libra";"no";"3020";"single"
32;"average";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin";70;"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism and laughing about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"1";"single"
43;"athletic";"strictly vegetarian";"socially";"never";"working on college/university";"white";74;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism and somewhat serious about it";"m";"libra but it doesn&rsquo;t matter";"trying to quit";"16";"single"
