"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
33;74;"a little extra";"anything";"socially";"never";"dropped out of college/university";"white";"20000";"stem";"oakland, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"2";"available"
29;73;"fit";"mostly anything";"socially";"never";"working on masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"sometimes";"14";"single"
47;69;"athletic";"mostly anything";"socially";"never";"graduated from high school";"white";"80000";"non_stem";"oakland, california";"has kids";"straight";"has dogs";"christianity";"m";"leo but it doesn&rsquo;t matter";"no";"1";"single"
31;65;"skinny";"mostly anything";"socially";"sometimes";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"agnosticism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
25;68;"used up";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism";"f";"libra but it doesn&rsquo;t matter";"no";"4";"seeing someone"
30;72;"fit";"vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"pisces and it&rsquo;s fun to think about";"no";"1306";"single"
21;65;"average";"anything";"socially";"never";"working on college/university";"asian";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1308";"single"
36;67;"average";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and very serious about it";"m";"leo and it&rsquo;s fun to think about";"yes";"88";"single"
29;72;"average";"mostly anything";"rarely";"never";"dropped out of two-year college";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t want kids";"straight";"has dogs and likes cats";"buddhism but not too serious about it";"m";"cancer";"no";"1";"single"
24;73;"skinny";"anything";"socially";"sometimes";"graduated from college/university";"hispanic / latin, white";"20000";"stem";"mountain view, california";"doesn&rsquo;t have kids";"straight";"likes cats";"buddhism and laughing about it";"m";"aries";"no";"146";"single"
25;69;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"catholicism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
27;70;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity";"m";"aries";"no";"14";"single"
26;64;"thin";"strictly anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
34;70;"used up";"mostly anything";"socially";"never";"dropped out of space camp";"black, other";"20000";"stem";"daly city, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"pisces";"no";"1";"single"
32;72;"used up";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"hayward, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"m";"leo and it&rsquo;s fun to think about";"no";"44";"single"
26;65;"skinny";"mostly anything";"rarely";"never";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"183";"single"
33;73;"average";"strictly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"stem";"billings, montana";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"has dogs and likes cats";"other and very serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"6";"single"
28;67;"curvy";"vegetarian";"socially";"never";"graduated from med school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"gemini but it doesn&rsquo;t matter";"sometimes";"6";"single"
24;67;"average";"mostly anything";"very often";"never";"law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism";"m";"scorpio";"no";"1";"single"
34;70;"skinny";"mostly anything";"not at all";"never";"graduated from college/university";"white";"20000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces";"no";"1";"single"
29;70;"athletic";"mostly anything";"socially";"sometimes";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"other";"m";"pisces but it doesn&rsquo;t matter";"when drinking";"3";"single"
25;62;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and very serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"8";"single"
22;69;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"stem";"stanford, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1336";"single"
22;61;"jacked";"strictly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"sagittarius and it matters a lot";"no";"1342";"single"
45;68;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"black";"150000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"6";"single"
27;68;"average";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"cancer";"no";"1";"single"
44;69;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"6";"single"
57;72;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"has kids";"straight";"likes dogs and likes cats";"other";"m";"aries";"no";"6";"single"
42;69;"fit";"strictly other";"rarely";"never";"graduated from masters program";"white";"100000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"judaism";"m";"leo and it&rsquo;s fun to think about";"no";"1346";"single"
26;70;"average";"mostly anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"38";"single"
54;71;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"libra but it doesn&rsquo;t matter";"no";"6";"single"
28;61;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1348";"single"
30;72;"athletic";"mostly anything";"rarely";"never";"working on masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
45;63;"fit";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"f";"pisces but it doesn&rsquo;t matter";"no";"586";"single"
64;66;"athletic";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"has kids";"straight";"likes dogs";"judaism but not too serious about it";"f";"capricorn but it doesn&rsquo;t matter";"no";"11";"single"
35;70;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"aquarius";"no";"34";"single"
35;68;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity";"f";"sagittarius";"no";"1";"single"
43;74;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"89";"single"
26;72;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"8";"single"
34;59;"thin";"strictly anything";"often";"never";"graduated from college/university";"asian, pacific islander";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"capricorn and it&rsquo;s fun to think about";"trying to quit";"1354";"single"
54;72;"fit";"mostly anything";"not at all";"never";"graduated from masters program";"white";"20000";"non_stem";"san anselmo, california";"has kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
20;71;"fit";"strictly other";"not at all";"never";"dropped out of college/university";"asian";"50000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"aquarius and it matters a lot";"no";"1359";"single"
