"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
30;2202;0;38;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
50;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
24;0;0;40;"self-emp-not-inc";"bachelors";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
60;0;0;45;"private";"assoc-acdm";"divorced";"exec-managerial";"not-in-family";"white";"female";"canada";"<=50k"
33;0;0;40;"private";"9th";"married-civ-spouse";"craft-repair";"married";"other";"male";"mexico";"<=50k"
49;0;0;40;"private";"assoc-voc";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
62;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
31;0;0;45;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
41;0;0;40;"self-emp-not-inc";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
52;0;0;40;"state-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
40;0;0;55;"local-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
44;0;0;40;"state-gov";"assoc-voc";"separated";"protective-serv";"unmarried";"white";"male";"united-states";"<=50k"
41;0;0;55;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
17;0;0;24;"private";"11th";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
38;0;0;32;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
41;0;0;30;"self-emp-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"female";"united-states";"<=50k"
22;0;0;50;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
27;27828;0;40;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";"united-states";">50k"
36;0;0;40;"private";"some-college";"divorced";"tech-support";"unmarried";"white";"male";"united-states";"<=50k"
38;0;0;48;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
50;0;0;45;"private";"hs-grad";"separated";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
36;0;0;50;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
45;5013;0;45;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
54;0;0;40;"private";"prof-school";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";"india";"<=50k"
28;0;0;50;"private";"bachelors";"married-spouse-absent";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
57;7688;0;60;"local-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
45;0;0;45;"local-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
47;0;0;36;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
21;0;0;40;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
62;0;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
35;0;0;37;"private";"some-college";"never-married";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
24;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
33;15024;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
27;0;0;40;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
45;0;0;40;"private";"bachelors";"married-civ-spouse";"tech-support";"married";"black";"male";"united-states";">50k"
40;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"female";"united-states";"<=50k"
63;0;0;40;"self-emp-not-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
59;0;1740;80;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
34;0;0;50;"self-emp-not-inc";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
42;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"canada";"<=50k"
55;0;0;35;"private";"hs-grad";"widowed";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
56;0;0;40;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
61;0;0;40;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
53;0;2179;41;"local-gov";"11th";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
27;0;0;80;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"10th";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
42;0;0;45;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
78;0;0;5;"private";"some-college";"widowed";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
21;0;0;40;"private";"hs-grad";"married-spouse-absent";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
25;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"transport-moving";"own-child";"white";"male";"el-salvador";"<=50k"
49;0;0;72;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
41;0;0;40;"private";"hs-grad";"divorced";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
72;0;0;28;"private";"hs-grad";"widowed";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
45;0;0;40;"self-emp-not-inc";"9th";"married-civ-spouse";"transport-moving";"married";"black";"male";"united-states";"<=50k"
46;0;0;40;"private";"hs-grad";"divorced";"protective-serv";"not-in-family";"white";"male";"cuba";"<=50k"
30;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
27;0;0;20;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
39;0;0;40;"private";"bachelors";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
58;0;0;46;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
41;4416;0;40;"private";"bachelors";"divorced";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"some-college";"never-married";"craft-repair";"own-child";"asian-pac-islander";"male";"united-states";">50k"
34;0;0;50;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
59;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
69;1409;0;35;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
43;0;0;40;"local-gov";"assoc-voc";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
36;0;0;40;"private";"doctorate";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"asian-pac-islander";"male";"united-states";">50k"
29;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
56;0;0;40;"private";"hs-grad";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
33;0;0;40;"self-emp-not-inc";"bachelors";"never-married";"tech-support";"own-child";"white";"male";"united-states";"<=50k"
26;0;0;40;"self-emp-inc";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;55;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
69;0;0;20;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
22;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
39;0;0;25;"private";"some-college";"divorced";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
67;0;0;40;"private";"7th-8th";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
38;2174;0;40;"private";"hs-grad";"divorced";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"some-college";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
59;7298;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"black";"male";"united-states";">50k"
47;0;0;40;"self-emp-not-inc";"bachelors";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;20;"private";"10th";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
25;0;0;40;"private";"assoc-voc";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
45;99999;0;60;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
65;0;2246;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
32;0;0;20;"state-gov";"some-college";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"amer-indian-eskimo";"male";"united-states";"<=50k"
42;0;0;38;"private";"bachelors";"divorced";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
20;0;0;28;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
22;0;0;20;"private";"some-college";"never-married";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
21;0;0;40;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
34;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"black";"male";"united-states";"<=50k"
24;0;0;40;"federal-gov";"9th";"never-married";"adm-clerical";"other-relative";"black";"male";"united-states";"<=50k"
64;2354;0;35;"private";"some-college";"widowed";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
21;0;0;70;"private";"hs-grad";"never-married";"other-service";"own-child";"black";"male";"united-states";"<=50k"
41;7688;0;42;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
43;7298;0;50;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
33;0;0;40;"private";"7th-8th";"married-civ-spouse";"craft-repair";"married";"white";"male";"mexico";"<=50k"
36;0;0;60;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
40;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
36;0;0;50;"private";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;30;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"female";"united-states";"<=50k"
54;0;0;40;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
40;0;2415;70;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"black";"male";"united-states";">50k"
24;0;0;40;"private";"hs-grad";"never-married";"other-service";"not-in-family";"asian-pac-islander";"male";"united-states";"<=50k"
22;0;0;30;"private";"some-college";"never-married";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
23;0;0;10;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
37;0;0;39;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
29;0;0;55;"private";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";"greece";">50k"
24;0;1980;50;"private";"assoc-acdm";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
25;0;0;40;"private";"assoc-acdm";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
27;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
41;0;0;99;"private";"some-college";"never-married";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
47;0;0;45;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";"<=50k"
34;4787;0;47;"state-gov";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
18;0;1602;30;"private";"11th";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
55;0;0;60;"self-emp-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
30;0;0;44;"private";"12th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
45;3325;0;60;"state-gov";"some-college";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
51;0;0;35;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"asian-pac-islander";"female";"philippines";"<=50k"
63;0;0;40;"self-emp-not-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
45;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
19;0;0;40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
21;0;0;40;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
46;0;0;40;"private";"bachelors";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"peru";"<=50k"
