"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
41;"federal-gov";"some-college";"divorced";"adm-clerical";"other-relative";"amer-indian-eskimo";"female";0;0;38;"united-states";"<=50k"
44;"state-gov";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;45;"united-states";">50k"
53;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
32;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"asian-pac-islander";"female";0;0;1;"united-states";"<=50k"
28;"private";"some-college";"never-married";"craft-repair";"unmarried";"white";"male";0;0;48;"united-states";"<=50k"
48;"local-gov";"masters";"divorced";"prof-specialty";"unmarried";"asian-pac-islander";"female";0;0;50;"nicaragua";"<=50k"
42;"self-emp-not-inc";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
51;"private";"bachelors";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"female";0;0;60;"united-states";">50k"
37;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
37;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";">50k"
41;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";15024;0;40;"united-states";">50k"
20;"private";"some-college";"never-married";"sales";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
38;"private";"doctorate";"married-spouse-absent";"prof-specialty";"not-in-family";"asian-pac-islander";"male";27828;0;60;"china";">50k"
29;"private";"bachelors";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
50;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
50;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";4386;0;40;"united-states";"<=50k"
27;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"sales";"own-child";"asian-pac-islander";"female";0;0;20;"united-states";"<=50k"
40;"private";"7th-8th";"never-married";"other-service";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
45;"private";"7th-8th";"married-civ-spouse";"machine-op-inspct";"married";"amer-indian-eskimo";"male";0;0;40;"united-states";"<=50k"
27;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
27;"private";"some-college";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;48;"united-states";"<=50k"
72;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;20;"united-states";">50k"
36;"self-emp-inc";"doctorate";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
34;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;42;"united-states";"<=50k"
34;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;40;"germany";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;80;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"sales";"own-child";"black";"female";0;0;20;"united-states";"<=50k"
53;"federal-gov";"some-college";"separated";"adm-clerical";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
54;"private";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";"<=50k"
34;"self-emp-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;45;"united-states";">50k"
38;"private";"hs-grad";"married-civ-spouse";"sales";"married";"black";"female";0;0;40;"united-states";"<=50k"
47;"private";"bachelors";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"peru";"<=50k"
25;"private";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;20;"united-states";"<=50k"
24;"private";"9th";"never-married";"exec-managerial";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
47;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";">50k"
32;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"japan";"<=50k"
46;"federal-gov";"assoc-voc";"divorced";"tech-support";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
41;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;45;"united-states";">50k"
18;"private";"12th";"never-married";"exec-managerial";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
28;"private";"hs-grad";"divorced";"exec-managerial";"unmarried";"white";"female";0;0;55;"united-states";"<=50k"
31;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";0;0;42;"united-states";"<=50k"
56;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";0;0;50;"united-states";">50k"
38;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;40;"china";"<=50k"
68;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;1844;10;"united-states";"<=50k"
59;"private";"hs-grad";"divorced";"other-service";"unmarried";"black";"female";0;0;35;"jamaica";"<=50k"
50;"self-emp-not-inc";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
27;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;49;"united-states";"<=50k"
45;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;43;"united-states";"<=50k"
19;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;18;"united-states";"<=50k"
24;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
51;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;48;"united-states";">50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";0;1602;30;"united-states";"<=50k"
20;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;15;"united-states";"<=50k"
39;"private";"some-college";"separated";"craft-repair";"unmarried";"white";"male";0;0;45;"united-states";"<=50k"
40;"state-gov";"doctorate";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";0;0;40;"taiwan";">50k"
17;"private";"11th";"never-married";"other-service";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
47;"self-emp-not-inc";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"female";0;0;5;"united-states";"<=50k"
46;"state-gov";"some-college";"married-spouse-absent";"adm-clerical";"not-in-family";"asian-pac-islander";"male";0;0;50;"philippines";"<=50k"
22;"state-gov";"bachelors";"never-married";"prof-specialty";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
37;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;60;"united-states";"<=50k"
34;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
44;"private";"assoc-acdm";"widowed";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
42;"private";"masters";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";">50k"
28;"state-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;65;"united-states";">50k"
47;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"private";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
36;"private";"assoc-voc";"separated";"adm-clerical";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
23;"private";"some-college";"never-married";"tech-support";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
33;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";">50k"
62;"private";"hs-grad";"married-spouse-absent";"craft-repair";"not-in-family";"white";"male";0;0;54;"united-states";"<=50k"
44;"private";"hs-grad";"divorced";"transport-moving";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
37;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;99;"united-states";"<=50k"
50;"private";"assoc-voc";"married-civ-spouse";"other-service";"married";"white";"male";0;0;55;"united-states";"<=50k"
46;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
42;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;50;"united-states";"<=50k"
25;"private";"assoc-voc";"never-married";"sales";"not-in-family";"white";"male";0;0;65;"canada";">50k"
43;"private";"bachelors";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;38;"united-states";"<=50k"
29;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";7298;0;40;"united-states";">50k"
43;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;50;"united-states";"<=50k"
70;"self-emp-not-inc";"11th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
26;"private";"some-college";"never-married";"sales";"other-relative";"black";"female";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
38;"self-emp-not-inc";"bachelors";"never-married";"other-service";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
28;"self-emp-not-inc";"some-college";"married-civ-spouse";"exec-managerial";"married";"other";"male";0;0;70;"iran";">50k"
30;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
53;"private";"1st-4th";"divorced";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
63;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;20;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
44;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;75;"united-states";"<=50k"
32;"private";"11th";"married-spouse-absent";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
61;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";4386;0;40;"united-states";">50k"
32;"private";"10th";"married-civ-spouse";"other-service";"married";"white";"male";0;2051;38;"united-states";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;46;"united-states";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
39;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"male";0;0;40;"united-states";"<=50k"
37;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;40;"united-states";">50k"
36;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;50;"united-states";">50k"
39;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;50;"united-states";">50k"
19;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
32;"state-gov";"assoc-voc";"divorced";"exec-managerial";"not-in-family";"white";"female";0;0;43;"united-states";"<=50k"
39;"private";"assoc-voc";"separated";"adm-clerical";"own-child";"white";"female";594;0;40;"united-states";"<=50k"
38;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
41;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"canada";">50k"
29;"private";"bachelors";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
60;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;20;"united-states";"<=50k"
41;"self-emp-inc";"assoc-acdm";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;1977;50;"united-states";">50k"
35;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;45;"united-states";">50k"
21;"private";"9th";"never-married";"other-service";"other-relative";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"bachelors";"never-married";"exec-managerial";"own-child";"white";"male";0;0;45;"united-states";"<=50k"
32;"federal-gov";"some-college";"divorced";"adm-clerical";"unmarried";"white";"male";0;0;40;"mexico";"<=50k"
31;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
34;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;45;"united-states";">50k"
37;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
42;"private";"assoc-acdm";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";">50k"
22;"private";"hs-grad";"divorced";"other-service";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
17;"private";"10th";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
46;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
67;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;15;"united-states";">50k"
53;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;99;"united-states";"<=50k"
32;"private";"11th";"divorced";"transport-moving";"own-child";"black";"male";0;0;45;"united-states";"<=50k"
35;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;45;"united-states";"<=50k"
31;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"female";10520;0;40;"united-states";">50k"
39;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
